filename,speaker
id10000_0.npy,0
id10000_1.npy,0
id10000_2.npy,0
id10001_0.npy,1
id10001_1.npy,1
id10001_2.npy,1
id10001_3.npy,1
id10001_4.npy,1
id10001_5.npy,1
id10001_6.npy,1
id10001_7.npy,1
id10001_8.npy,1
id10001_9.npy,1
id10001_10.npy,1
id10002_0.npy,2
id10002_1.npy,2
id10002_2.npy,2
id10002_3.npy,2
id10002_4.npy,2
id10002_5.npy,2
id10002_6.npy,2
id10002_7.npy,2
id10002_8.npy,2
id10002_9.npy,2
id10002_10.npy,2
id10002_11.npy,2
id10002_12.npy,2
id10002_13.npy,2
id10002_14.npy,2
id10002_15.npy,2
id10002_16.npy,2
id10002_17.npy,2
id10003_0.npy,3
id10003_1.npy,3
id10003_2.npy,3
id10004_0.npy,4
id10004_1.npy,4
id10004_2.npy,4
id10004_3.npy,4
id10004_4.npy,4
id10004_5.npy,4
id10004_6.npy,4
id10004_7.npy,4
id10004_8.npy,4
id10004_9.npy,4
id10004_10.npy,4
id10004_11.npy,4
id10005_0.npy,5
id10005_1.npy,5
id10005_2.npy,5
id10005_3.npy,5
id10005_4.npy,5
id10005_5.npy,5
id10005_6.npy,5
id10005_7.npy,5
id10005_8.npy,5
id10005_9.npy,5
id10005_10.npy,5
id10005_11.npy,5
id10005_12.npy,5
id10005_13.npy,5
id10005_14.npy,5
id10006_0.npy,6
id10006_1.npy,6
id10006_2.npy,6
id10006_3.npy,6
id10007_0.npy,7
id10007_1.npy,7
id10007_2.npy,7
id10008_0.npy,8
id10008_1.npy,8
id10008_2.npy,8
id10008_3.npy,8
id10008_4.npy,8
id10008_5.npy,8
id10008_6.npy,8
id10008_7.npy,8
id10008_8.npy,8
id10009_0.npy,9
id10009_1.npy,9
id10009_2.npy,9
id10009_3.npy,9
id10009_4.npy,9
id10009_5.npy,9
id10010_0.npy,10
id10010_1.npy,10
id10010_2.npy,10
id10010_3.npy,10
id10011_0.npy,11
id10011_1.npy,11
id10011_2.npy,11
id10011_3.npy,11
id10011_4.npy,11
id10011_5.npy,11
id10011_6.npy,11
id10011_7.npy,11
id10011_8.npy,11
id10011_9.npy,11
id10011_10.npy,11
id10012_0.npy,12
id10012_1.npy,12
id10012_2.npy,12
id10012_3.npy,12
id10012_4.npy,12
id10013_0.npy,13
id10013_1.npy,13
id10013_2.npy,13
id10013_3.npy,13
id10013_4.npy,13
id10013_5.npy,13
id10013_6.npy,13
id10013_7.npy,13
id10013_8.npy,13
id10013_9.npy,13
id10013_10.npy,13
id10013_11.npy,13
id10013_12.npy,13
id10013_13.npy,13
id10013_14.npy,13
id10013_15.npy,13
id10013_16.npy,13
id10014_0.npy,14
id10014_1.npy,14
id10014_2.npy,14
id10014_3.npy,14
id10014_4.npy,14
id10014_5.npy,14
id10014_6.npy,14
id10014_7.npy,14
id10014_8.npy,14
id10014_9.npy,14
id10014_10.npy,14
id10014_11.npy,14
id10014_12.npy,14
id10014_13.npy,14
id10015_0.npy,15
id10015_1.npy,15
id10015_2.npy,15
id10015_3.npy,15
id10015_4.npy,15
id10015_5.npy,15
id10015_6.npy,15
id10015_7.npy,15
id10015_8.npy,15
id10015_9.npy,15
id10015_10.npy,15
id10015_11.npy,15
id10015_12.npy,15
id10015_13.npy,15
id10015_14.npy,15
id10015_15.npy,15
